image_id,melanoma
ISIC_0000263,0
ISIC_0010247,0
ISIC_0010100,0
ISIC_0014489,1
ISIC_0014585,0
ISIC_0013527,0
ISIC_0000386,0
ISIC_0014985,1
ISIC_0014720,0
ISIC_0015136,1
ISIC_0000379,0
ISIC_0000359,0
ISIC_0014716,0
ISIC_0010102,0
ISIC_0015043,0
ISIC_0008785,0
ISIC_0012902,0
ISIC_0000154,1
ISIC_0015563,0
ISIC_0016040,0
ISIC_0012217,0
ISIC_0013663,1
ISIC_0013150,0
ISIC_0000235,0
ISIC_0000277,1
ISIC_0013127,0
ISIC_0015975,0
ISIC_0011090,0
ISIC_0016055,0
ISIC_0011097,0
ISIC_0013397,0
ISIC_0003174,0
ISIC_0011095,1
ISIC_0014504,0
ISIC_0014974,0
ISIC_0013427,1
ISIC_0014931,1
ISIC_0000289,1
ISIC_0015208,0
ISIC_0000301,1
ISIC_0000327,0
ISIC_0013958,0
ISIC_0000554,1
ISIC_0009962,0
ISIC_0014233,1
ISIC_0014698,0
ISIC_0012904,0
ISIC_0011361,0
ISIC_0014072,1
ISIC_0010358,1
ISIC_0013553,0
ISIC_0004309,0
ISIC_0014144,1
ISIC_0010481,0
ISIC_0016018,0
ISIC_0013146,0
ISIC_0013625,0
ISIC_0014278,0
ISIC_0001118,1
ISIC_0014074,0
ISIC_0004115,0
ISIC_0000409,0
ISIC_0000274,0
ISIC_0000350,0
ISIC_0010062,0
ISIC_0000054,1
ISIC_0015641,0
ISIC_0013584,0
ISIC_0013025,0
ISIC_0016045,0
ISIC_0014590,0
ISIC_0012164,0
ISIC_0000129,0
ISIC_0013325,0
ISIC_0000186,0
ISIC_0010081,1
ISIC_0010346,0
ISIC_0012167,0
ISIC_0012127,0
ISIC_0014818,0
ISIC_0015979,0
ISIC_0013921,0
ISIC_0016001,0
ISIC_0012388,0
ISIC_0014911,0
ISIC_0000412,1
ISIC_0010229,0
ISIC_0015206,1
ISIC_0010216,0
ISIC_0014546,1
ISIC_0014473,0
ISIC_0000134,0
ISIC_0009885,0
ISIC_0013193,0
ISIC_0013709,0
ISIC_0000023,0
ISIC_0009993,1
ISIC_0015179,0
ISIC_0013494,0
ISIC_0010016,1
ISIC_0010492,0
ISIC_0013935,0
ISIC_0014646,0
ISIC_0014589,0
ISIC_0000383,0
ISIC_0000256,0
ISIC_0014541,1
ISIC_0012118,0
ISIC_0000077,1
ISIC_0013565,1
ISIC_0000307,1
ISIC_0013070,0
ISIC_0000203,0
ISIC_0014428,1
ISIC_0015443,0
ISIC_0004110,0
ISIC_0013189,0
ISIC_0008347,0
ISIC_0014073,0
ISIC_0002374,0
ISIC_0014891,1
ISIC_0012306,0
ISIC_0012274,0
ISIC_0015050,1
ISIC_0011168,0
ISIC_0002489,0
ISIC_0010064,0
ISIC_0000111,0
ISIC_0016044,0
ISIC_0015330,0
ISIC_0010479,0
ISIC_0013585,0
ISIC_0009915,0
ISIC_0012501,0
ISIC_0012927,0
ISIC_0009971,1
ISIC_0014819,0
ISIC_0013488,0
ISIC_0010339,0
ISIC_0003005,0
ISIC_0014518,1
ISIC_0000095,0
ISIC_0012787,0
ISIC_0012378,0
ISIC_0013181,0
ISIC_0015938,0
ISIC_0014189,1
ISIC_0010171,1
ISIC_0013232,1
ISIC_0000091,0
ISIC_0000285,1
ISIC_0015223,0
ISIC_0010051,0
ISIC_0010244,0
ISIC_0011165,0
ISIC_0014627,0
ISIC_0000167,1
ISIC_0014158,0
ISIC_0016048,0
ISIC_0014059,1
ISIC_0012386,0
ISIC_0009884,0
ISIC_0012741,0
ISIC_0012228,0
ISIC_0014769,0
ISIC_0014291,1
ISIC_0000391,0
ISIC_0000100,0
ISIC_0012998,0
ISIC_0012413,0
ISIC_0000501,0
ISIC_0009956,0
ISIC_0000999,0
ISIC_0015411,0
ISIC_0013223,0
ISIC_0002287,0
ISIC_0000128,0
ISIC_0013242,1
ISIC_0015967,0
ISIC_0012447,0
ISIC_0000407,0
ISIC_0010089,1
ISIC_0000283,1
ISIC_0000519,1
ISIC_0012272,0
ISIC_0010025,0
ISIC_0014879,0
ISIC_0013995,1
ISIC_0000410,1
ISIC_0013501,1
ISIC_0000017,0
ISIC_0012265,0
ISIC_0013837,0
ISIC_0013229,0
ISIC_0014983,1
ISIC_0015568,0
ISIC_0015016,0
ISIC_0000488,0
ISIC_0014853,0
ISIC_0012284,0
ISIC_0000139,1
ISIC_0000050,0
ISIC_0013804,0
ISIC_0009931,0
ISIC_0010185,0
ISIC_0016052,0
ISIC_0009252,0
ISIC_0014645,0
ISIC_0000463,1
ISIC_0000166,1
ISIC_0000088,0
ISIC_0010861,0
ISIC_0014977,0
ISIC_0014805,0
ISIC_0014503,0
ISIC_0013120,0
ISIC_0013667,0
ISIC_0000001,0
ISIC_0013437,0
ISIC_0000366,0
ISIC_0010567,0
ISIC_0009298,0
ISIC_0008396,0
ISIC_0013874,1
ISIC_0013749,0
ISIC_0014922,1
ISIC_0014883,1
ISIC_0015233,0
ISIC_0013197,0
ISIC_0013617,1
ISIC_0000013,1
ISIC_0000246,0
ISIC_0000065,0
ISIC_0015496,0
ISIC_0014775,0
ISIC_0007156,0
ISIC_0010367,0
ISIC_0010584,0
ISIC_0014872,1
ISIC_0015990,0
ISIC_0014548,1
ISIC_0000121,0
ISIC_0000236,0
ISIC_0012664,0
ISIC_0014778,0
ISIC_0015283,0
ISIC_0013998,0
ISIC_0001134,1
ISIC_0000510,0
ISIC_0014787,0
ISIC_0014434,1
ISIC_0000329,0
ISIC_0010452,0
ISIC_0013340,0
ISIC_0014600,0
ISIC_0012740,0
ISIC_0000260,0
ISIC_0011124,0
ISIC_0012952,0
ISIC_0016026,0
ISIC_0000239,0
ISIC_0012359,0
ISIC_0000247,0
ISIC_0012432,0
ISIC_0010598,0
ISIC_0013191,0
ISIC_0000482,1
ISIC_0004985,0
ISIC_0013898,0
ISIC_0012208,1
ISIC_0013775,1
ISIC_0014823,0
ISIC_0015124,1
ISIC_0016000,0
ISIC_0013511,0
ISIC_0015944,0
ISIC_0012351,0
ISIC_0015544,0
ISIC_0015243,1
ISIC_0014506,1
ISIC_0013089,0
ISIC_0014588,0
ISIC_0000071,0
ISIC_0000229,0
ISIC_0012511,0
ISIC_0012981,0
ISIC_0012237,0
ISIC_0012790,0
ISIC_0010465,0
ISIC_0011321,0
ISIC_0014785,0
ISIC_0013558,0
ISIC_0014337,1
ISIC_0014221,1
ISIC_0012930,1
ISIC_0012363,0
ISIC_0015019,0
ISIC_0000514,0
ISIC_0013104,0
ISIC_0010246,0
ISIC_0001142,1
ISIC_0012428,0
ISIC_0000156,1
ISIC_0001871,0
ISIC_0013459,1
ISIC_0000535,0
ISIC_0012735,0
ISIC_0013561,0
ISIC_0015940,0
ISIC_0000352,0
ISIC_0000015,0
ISIC_0000103,0
ISIC_0001128,1
ISIC_0000102,0
ISIC_0013071,0
ISIC_0010042,0
ISIC_0009160,0
ISIC_0000151,1
ISIC_0001140,1
ISIC_0014353,0
ISIC_0009872,0
ISIC_0000181,0
ISIC_0013294,0
ISIC_0013526,0
ISIC_0012253,0
ISIC_0014820,0
ISIC_0013461,0
ISIC_0000136,0
ISIC_0000145,1
ISIC_0014693,0
ISIC_0012152,0
ISIC_0014580,0
ISIC_0013997,1
ISIC_0014933,0
ISIC_0012493,0
ISIC_0012332,0
ISIC_0012679,0
ISIC_0009901,0
ISIC_0016034,0
ISIC_0013090,0
ISIC_0010342,0
ISIC_0012473,0
ISIC_0003728,0
ISIC_0014603,0
ISIC_0012889,0
ISIC_0010332,0
ISIC_0015971,0
ISIC_0013084,0
ISIC_0014772,1
ISIC_0014475,0
ISIC_0015003,0
ISIC_0000509,0
ISIC_0012290,1
ISIC_0010460,0
ISIC_0014114,0
ISIC_0000220,0
ISIC_0015129,0
ISIC_0010602,0
ISIC_0013434,0
ISIC_0015102,0
ISIC_0000068,0
ISIC_0015002,0
ISIC_0013395,0
ISIC_0011393,0
ISIC_0000124,0
ISIC_0013490,1
ISIC_0015166,1
ISIC_0016014,0
ISIC_0015994,0
ISIC_0000550,1
ISIC_0010205,0
ISIC_0012518,0
ISIC_0015412,0
ISIC_0012669,0
ISIC_0014522,0
ISIC_0000436,0
ISIC_0012322,0
ISIC_0013766,1
ISIC_0011121,1
ISIC_0000069,0
ISIC_0000089,0
ISIC_0013480,0
ISIC_0012175,0
ISIC_0013024,0
ISIC_0012092,0
ISIC_0015045,1
ISIC_0013124,0
ISIC_0012883,0
ISIC_0010240,1
ISIC_0015614,0
ISIC_0012089,0
ISIC_0013085,0
ISIC_0012210,0
ISIC_0013599,0
ISIC_0010441,1
ISIC_0015109,1
ISIC_0014274,0
ISIC_0013986,1
ISIC_0014288,1
ISIC_0000075,0
ISIC_0012460,0
ISIC_0000479,0
ISIC_0010586,0
ISIC_0010468,1
ISIC_0014944,0
ISIC_0016050,0
ISIC_0012955,0
ISIC_0016013,0
ISIC_0012248,0
ISIC_0015999,0
ISIC_0013203,0
ISIC_0000506,0
ISIC_0008879,0
ISIC_0011210,1
ISIC_0015008,0
ISIC_0010088,0
ISIC_0014602,0
ISIC_0013212,0
ISIC_0000442,0
ISIC_0013601,0
ISIC_0000000,0
ISIC_0014727,1
ISIC_0015313,0
ISIC_0015983,0
ISIC_0000147,1
ISIC_0000262,0
ISIC_0014049,1
ISIC_0014013,1
ISIC_0014397,0
ISIC_0000226,0
ISIC_0015276,0
ISIC_0015483,0
ISIC_0013039,0
ISIC_0015976,0
ISIC_0010585,0
ISIC_0012271,0
ISIC_0011169,1
ISIC_0002885,0
ISIC_0013733,1
ISIC_0013691,0
ISIC_0014973,0
ISIC_0012288,1
ISIC_0000370,0
ISIC_0010490,0
ISIC_0007235,0
ISIC_0011382,0
ISIC_0014753,0
ISIC_0013797,0
ISIC_0014773,0
ISIC_0015482,0
ISIC_0013890,0
ISIC_0013918,0
ISIC_0011303,0
ISIC_0010058,0
ISIC_0012959,0
