image_id,melanoma
ISIC_0008552,0
ISIC_0010267,1
ISIC_0000087,0
ISIC_0014851,0
ISIC_0000028,0
ISIC_0002976,0
ISIC_0010184,0
ISIC_0000529,0
ISIC_0013635,0
ISIC_0013433,0
ISIC_0014120,0
ISIC_0015559,0
ISIC_0015130,0
ISIC_0010067,1
ISIC_0014650,0
ISIC_0010105,0
ISIC_0015031,0
ISIC_0010553,0
ISIC_0010574,0
ISIC_0016012,0
ISIC_0000365,0
ISIC_0010471,0
ISIC_0014190,1
ISIC_0014684,0
ISIC_0000311,1
ISIC_0015007,0
ISIC_0010461,0
ISIC_0013355,0
ISIC_0010473,0
ISIC_0012108,0
ISIC_0015997,0
ISIC_0012793,0
ISIC_0000485,0
ISIC_0010264,0
ISIC_0013216,0
ISIC_0012672,0
ISIC_0014185,0
ISIC_0008256,0
ISIC_0012183,0
ISIC_0013844,1
ISIC_0000419,0
ISIC_0013688,0
ISIC_0002459,0
ISIC_0014760,0
ISIC_0012182,0
ISIC_0000225,0
ISIC_0011223,0
ISIC_0013499,1
ISIC_0012339,0
ISIC_0011099,1
ISIC_0013886,0
ISIC_0015051,0
ISIC_0011326,0
ISIC_0013863,0
ISIC_0011220,0
ISIC_0014616,0
ISIC_0012141,0
ISIC_0000092,0
ISIC_0013772,0
ISIC_0012209,0
ISIC_0008280,0
ISIC_0013796,0
ISIC_0013971,0
ISIC_0014612,0
ISIC_0012227,0
ISIC_0016056,0
ISIC_0015190,1
ISIC_0013927,0
ISIC_0000245,0
ISIC_0012469,0
ISIC_0015981,0
ISIC_0012212,0
ISIC_0010077,0
ISIC_0013106,0
ISIC_0012448,0
ISIC_0015155,0
ISIC_0014592,0
ISIC_0015219,1
ISIC_0000484,1
ISIC_0002476,0
ISIC_0014928,1
ISIC_0000064,0
ISIC_0013664,0
ISIC_0014361,1
ISIC_0000392,0
ISIC_0008524,0
ISIC_0014027,1
ISIC_0002107,0
ISIC_0013833,1
ISIC_0000072,0
ISIC_0014666,1
ISIC_0000346,0
ISIC_0013405,0
ISIC_0012990,1
ISIC_0014749,0
ISIC_0014677,0
ISIC_0012547,0
ISIC_0015966,0
ISIC_0015464,0
ISIC_0013224,0
ISIC_0013795,0
ISIC_0000098,0
ISIC_0013302,0
ISIC_0016036,0
ISIC_0015310,0
ISIC_0000216,0
ISIC_0013030,0
ISIC_0014929,0
ISIC_0013975,1
ISIC_0016030,0
ISIC_0000261,0
ISIC_0008993,0
ISIC_0014583,0
ISIC_0014480,1
ISIC_0009946,0
ISIC_0013128,0
ISIC_0011347,0
ISIC_0010558,0
ISIC_0014032,0
ISIC_0013588,1
ISIC_0014927,0
ISIC_0015113,0
ISIC_0000188,0
ISIC_0014569,0
ISIC_0000135,0
ISIC_0000295,1
ISIC_0005548,0
ISIC_0012806,0
ISIC_0013835,0
ISIC_0010357,0
ISIC_0013684,0
ISIC_0000073,0
ISIC_0015309,0
ISIC_0015150,0
ISIC_0015485,0
ISIC_0014941,0
ISIC_0010318,0
ISIC_0009994,0
ISIC_0000059,0
ISIC_0009910,1
ISIC_0012700,0
ISIC_0010094,1
ISIC_0013606,1
ISIC_0012250,0
ISIC_0009939,0
ISIC_0014454,1
ISIC_0014581,0
ISIC_0012976,0
ISIC_0013007,0
ISIC_0012329,0
ISIC_0013274,0
ISIC_0013316,0
ISIC_0012097,0
ISIC_0015603,0
ISIC_0010487,0
ISIC_0010002,0
ISIC_0003657,0
ISIC_0014219,1
ISIC_0014251,0
ISIC_0014151,1
ISIC_0006114,0
ISIC_0003462,0
ISIC_0014624,0
ISIC_0012758,1
ISIC_0002871,0
ISIC_0011145,0
ISIC_0000067,0
ISIC_0012151,1
ISIC_0011297,0
ISIC_0000523,0
ISIC_0014770,0
ISIC_0014302,1
ISIC_0016005,0
ISIC_0013966,0
ISIC_0000172,1
ISIC_0012150,0
ISIC_0015936,0
ISIC_0008025,0
ISIC_0014089,0
ISIC_0012520,0
ISIC_0000157,1
ISIC_0012888,0
ISIC_0014822,0
ISIC_0013500,1
ISIC_0012510,0
ISIC_0008116,0
ISIC_0011324,0
ISIC_0010074,0
ISIC_0009929,0
ISIC_0000258,0
ISIC_0011114,0
ISIC_0000338,0
ISIC_0011353,0
ISIC_0010569,0
ISIC_0000493,0
ISIC_0013465,0
ISIC_0013037,0
ISIC_0012160,0
ISIC_0014264,0
ISIC_0010603,0
ISIC_0014542,1
ISIC_0000418,0
ISIC_0014430,0
ISIC_0016049,0
ISIC_0014635,0
ISIC_0010493,0
ISIC_0012999,0
ISIC_0011158,1
ISIC_0012397,0
ISIC_0000211,0
ISIC_0013680,0
ISIC_0000521,1
ISIC_0015193,1
ISIC_0014527,1
ISIC_0000328,0
ISIC_0014631,0
ISIC_0012492,0
ISIC_0009599,0
ISIC_0009976,0
