image_id,melanoma
ISIC_0011317,0
ISIC_0012204,0
ISIC_0000147,1
ISIC_0014162,0
ISIC_0009920,0
ISIC_0013966,0
ISIC_0010568,0
ISIC_0013178,0
ISIC_0011165,0
ISIC_0000011,0
ISIC_0011143,0
ISIC_0011306,0
ISIC_0013651,1
ISIC_0013558,0
ISIC_0014845,0
ISIC_0013291,0
ISIC_0016041,0
ISIC_0012232,0
ISIC_0015566,0
ISIC_0013258,1
ISIC_0013800,0
ISIC_0011169,1
ISIC_0013896,0
ISIC_0014782,0
ISIC_0010064,0
ISIC_0015155,0
ISIC_0003657,0
ISIC_0012706,0
ISIC_0010207,1
ISIC_0014185,0
ISIC_0014742,0
ISIC_0013501,1
ISIC_0010194,1
ISIC_0013517,0
ISIC_0013975,1
ISIC_0007693,0
ISIC_0014308,1
ISIC_0015989,0
ISIC_0010339,0
ISIC_0014274,0
ISIC_0000360,0
ISIC_0014273,0
ISIC_0013777,1
ISIC_0014683,0
ISIC_0012290,1
ISIC_0014535,0
ISIC_0015963,0
ISIC_0014211,0
ISIC_0000508,0
ISIC_0010184,0
ISIC_0013621,0
ISIC_0014347,1
ISIC_0014844,0
ISIC_0014712,0
ISIC_0012940,0
ISIC_0014569,0
ISIC_0015250,0
ISIC_0013398,0
ISIC_0010557,0
ISIC_0012705,0
ISIC_0007235,0
ISIC_0015957,0
ISIC_0010488,0
ISIC_0016028,0
ISIC_0014357,1
ISIC_0013644,1
ISIC_0010595,0
ISIC_0010236,0
ISIC_0013090,0
ISIC_0000000,0
ISIC_0014807,0
ISIC_0000313,1
ISIC_0009939,0
ISIC_0011218,0
ISIC_0010192,0
ISIC_0013802,0
ISIC_0013910,0
ISIC_0013417,0
ISIC_0011214,0
ISIC_0014897,1
ISIC_0013212,0
ISIC_0014835,0
ISIC_0013169,0
ISIC_0000064,0
ISIC_0008029,0
ISIC_0012481,0
ISIC_0015582,0
ISIC_0014675,0
ISIC_0013268,0
ISIC_0014149,0
ISIC_0013572,1
ISIC_0014216,0
ISIC_0000470,0
ISIC_0015330,0
ISIC_0012787,0
ISIC_0012670,0
ISIC_0015950,0
ISIC_0008507,0
ISIC_0011088,0
ISIC_0014183,1
ISIC_0000142,1
ISIC_0000521,1
ISIC_0015593,0
ISIC_0009883,0
ISIC_0002093,0
ISIC_0009960,1
ISIC_0014027,1
ISIC_0013208,0
ISIC_0000445,1
ISIC_0012511,0
ISIC_0012713,0
ISIC_0013455,1
ISIC_0012298,1
ISIC_0012852,0
ISIC_0011384,0
ISIC_0010201,0
ISIC_0013673,0
ISIC_0012187,0
ISIC_0014806,0
ISIC_0009919,0
ISIC_0015369,0
ISIC_0015943,0
ISIC_0015079,1
ISIC_0000372,0
ISIC_0000059,0
ISIC_0012503,0
ISIC_0014349,1
ISIC_0014908,0
ISIC_0013063,0
ISIC_0014541,1
ISIC_0012513,0
ISIC_0010847,0
ISIC_0014178,0
ISIC_0014588,0
ISIC_0009533,0
ISIC_0013257,0
ISIC_0015987,0
ISIC_0014366,1
ISIC_0013678,1
ISIC_0000412,1
ISIC_0016060,0
ISIC_0009599,0
ISIC_0000162,1
ISIC_0010180,0
ISIC_0012102,0
ISIC_0015207,0
ISIC_0013187,0
ISIC_0015355,0
ISIC_0012772,0
ISIC_0010022,0
ISIC_0012999,0
ISIC_0012803,0
ISIC_0009967,0
ISIC_0014677,0
ISIC_0014605,0
ISIC_0012335,0
ISIC_0004110,0
ISIC_0015445,0
ISIC_0014225,0
ISIC_0000326,0
ISIC_0000456,0
ISIC_0013059,0
ISIC_0011386,0
ISIC_0013065,0
ISIC_0000039,0
ISIC_0012793,0
ISIC_0013739,1
ISIC_0015364,0
ISIC_0000425,0
ISIC_0013118,0
ISIC_0000044,0
ISIC_0010212,0
ISIC_0014409,0
ISIC_0012126,0
ISIC_0013706,0
ISIC_0015645,0
ISIC_0016024,0
ISIC_0010017,0
ISIC_0008403,0
ISIC_0009925,0
ISIC_0011213,0
ISIC_0000176,1
ISIC_0012773,0
ISIC_0000374,0
ISIC_0013495,0
ISIC_0014932,1
ISIC_0015118,0
ISIC_0000366,0
ISIC_0000207,0
ISIC_0012378,0
ISIC_0016022,0
ISIC_0014004,0
ISIC_0004166,0
ISIC_0014187,1
ISIC_0000343,0
ISIC_0012330,0
ISIC_0015216,0
ISIC_0009955,1
ISIC_0012127,0
ISIC_0014090,0
ISIC_0014284,1
ISIC_0015276,0
ISIC_0014006,0
ISIC_0012790,0
ISIC_0012240,0
ISIC_0010455,0
ISIC_0000331,0
ISIC_0014522,0
ISIC_0000098,0
ISIC_0014821,0
ISIC_0014567,0
ISIC_0010015,0
ISIC_0014554,0
ISIC_0014478,1
ISIC_0015946,0
ISIC_0000010,0
ISIC_0011159,0
ISIC_0000036,1
ISIC_0016025,0
ISIC_0013844,1
ISIC_0014076,1
ISIC_0012206,0
ISIC_0000002,1
ISIC_0015937,0
ISIC_0011327,0
ISIC_0015283,0
ISIC_0014713,0
ISIC_0016071,0
ISIC_0016056,0
ISIC_0000506,0
ISIC_0014299,0
ISIC_0010090,0
ISIC_0014964,0
ISIC_0000443,0
ISIC_0012788,0
ISIC_0012116,0
ISIC_0013244,0
ISIC_0014795,1
ISIC_0012460,0
ISIC_0013155,0
ISIC_0000057,0
ISIC_0000161,1
ISIC_0012360,0
ISIC_0013355,0
ISIC_0012285,0
ISIC_0014158,0
ISIC_0014434,1
ISIC_0012489,0
ISIC_0014525,1
ISIC_0012672,0
ISIC_0011359,0
ISIC_0013667,0
ISIC_0014651,0
ISIC_0014144,1
ISIC_0013249,0
ISIC_0012134,0
ISIC_0015251,1
ISIC_0014346,0
ISIC_0000410,1
ISIC_0013675,0
ISIC_0000095,0
ISIC_0000310,1
ISIC_0014622,0
ISIC_0012789,0
ISIC_0009954,0
ISIC_0005187,0
ISIC_0014166,0
ISIC_0012273,0
ISIC_0015992,0
ISIC_0000013,1
ISIC_0010860,1
ISIC_0015968,0
ISIC_0013400,0
ISIC_0011162,0
ISIC_0015991,0
ISIC_0012391,1
ISIC_0014635,0
ISIC_0015150,0
ISIC_0014693,0
ISIC_0000037,0
ISIC_0010567,0
ISIC_0000265,0
ISIC_0015139,0
ISIC_0010554,0
ISIC_0013525,1
ISIC_0010441,1
ISIC_0010476,1
ISIC_0000056,1
ISIC_0012506,0
ISIC_0000364,0
ISIC_0014643,0
ISIC_0000110,0
ISIC_0012464,0
ISIC_0000240,0
ISIC_0008236,0
ISIC_0013573,1
ISIC_0015638,0
ISIC_0000300,1
ISIC_0010566,0
ISIC_0014798,0
ISIC_0013721,0
ISIC_0014174,0
ISIC_0013035,0
ISIC_0000193,0
ISIC_0000396,0
ISIC_0016004,0
ISIC_0010074,0
ISIC_0014631,0
ISIC_0014754,0
ISIC_0013127,0
ISIC_0014725,0
ISIC_0014727,1
ISIC_0015038,0
ISIC_0015979,0
ISIC_0014929,0
ISIC_0013086,0
ISIC_0010585,0
ISIC_0014702,0
ISIC_0003805,0
ISIC_0012726,0
ISIC_0015206,1
ISIC_0000164,1
ISIC_0011112,1
ISIC_0009972,0
ISIC_0012492,0
ISIC_0010475,0
ISIC_0013073,1
ISIC_0012522,0
ISIC_0013302,0
ISIC_0015071,1
ISIC_0000139,1
ISIC_0000321,0
ISIC_0013457,1
ISIC_0014919,1
ISIC_0013682,0
ISIC_0013326,0
ISIC_0010040,0
ISIC_0013184,1
ISIC_0014724,0
ISIC_0014001,0
ISIC_0013026,0
ISIC_0012210,0
ISIC_0000018,0
ISIC_0002948,0
ISIC_0000426,0
ISIC_0014654,0
ISIC_0010473,0
ISIC_0013983,0
ISIC_0015161,0
ISIC_0001140,1
ISIC_0013409,0
ISIC_0013998,0
ISIC_0012388,0
ISIC_0010497,0
ISIC_0000292,1
ISIC_0000124,0
ISIC_0012657,0
ISIC_0013275,0
ISIC_0008524,0
ISIC_0015948,0
ISIC_0010020,0
ISIC_0012152,0
ISIC_0014797,0
ISIC_0000007,0
ISIC_0000499,0
ISIC_0014163,1
ISIC_0014688,1
ISIC_0012526,0
ISIC_0012322,0
ISIC_0014792,0
ISIC_0014904,0
ISIC_0010471,0
ISIC_0012109,0
ISIC_0015057,0
ISIC_0010844,0
ISIC_0014646,0
ISIC_0013335,0
ISIC_0011297,0
ISIC_0013738,0
ISIC_0012941,0
