image_id,melanoma
ISIC_0011083,0
ISIC_0000445,1
ISIC_0016007,0
ISIC_0012678,1
ISIC_0012790,0
ISIC_0014692,0
ISIC_0010255,0
ISIC_0014853,0
ISIC_0010105,0
ISIC_0000093,0
ISIC_0014511,0
ISIC_0002476,0
ISIC_0000264,0
ISIC_0012932,0
ISIC_0013359,1
ISIC_0013874,1
ISIC_0013174,0
ISIC_0011144,0
ISIC_0009871,0
ISIC_0010852,1
ISIC_0010090,0
ISIC_0012806,0
ISIC_0013800,0
ISIC_0014393,0
ISIC_0013817,0
ISIC_0013841,0
ISIC_0000342,0
ISIC_0014117,0
ISIC_0014825,0
ISIC_0016015,0
ISIC_0013187,0
ISIC_0013025,0
ISIC_0013165,0
ISIC_0005787,0
ISIC_0012521,0
ISIC_0012721,0
ISIC_0015311,0
ISIC_0014586,0
ISIC_0013118,0
ISIC_0013830,0
ISIC_0015948,0
ISIC_0010494,0
ISIC_0014486,1
ISIC_0012508,0
ISIC_0009940,0
ISIC_0000150,1
ISIC_0013946,0
ISIC_0000542,0
ISIC_0012823,0
ISIC_0012137,1
ISIC_0014186,1
ISIC_0010236,0
ISIC_0016027,0
ISIC_0015251,1
ISIC_0012351,0
ISIC_0013213,0
ISIC_0013552,0
ISIC_0012726,0
ISIC_0000340,0
ISIC_0013667,0
ISIC_0013721,0
ISIC_0012095,0
ISIC_0012291,0
ISIC_0000231,0
ISIC_0000381,0
ISIC_0015204,1
ISIC_0012209,0
ISIC_0010074,0
ISIC_0015237,0
ISIC_0014598,0
ISIC_0010851,0
ISIC_0008993,0
ISIC_0013733,1
ISIC_0010356,0
ISIC_0014365,0
ISIC_0006982,0
ISIC_0000492,0
ISIC_0012233,0
ISIC_0013310,0
ISIC_0000485,0
ISIC_0014748,0
ISIC_0013581,1
ISIC_0012940,0
ISIC_0000457,0
ISIC_0014726,0
ISIC_0013942,0
ISIC_0011297,0
ISIC_0000202,0
ISIC_0010558,0
ISIC_0000455,0
ISIC_0000366,0
ISIC_0014805,0
ISIC_0013465,0
ISIC_0016033,0
ISIC_0011145,0
ISIC_0015163,1
ISIC_0010344,0
ISIC_0013687,0
ISIC_0011211,0
ISIC_0014613,0
ISIC_0015184,0
ISIC_0000087,0
ISIC_0016028,0
ISIC_0015150,0
ISIC_0014589,0
ISIC_0011123,0
ISIC_0009906,0
ISIC_0010173,0
ISIC_0015217,0
ISIC_0013972,1
ISIC_0000056,1
ISIC_0011322,0
ISIC_0013461,0
ISIC_0000130,0
ISIC_0015208,0
ISIC_0000044,0
ISIC_0000352,0
ISIC_0015146,0
ISIC_0014546,1
ISIC_0010452,0
ISIC_0014392,0
ISIC_0000317,0
ISIC_0010207,1
ISIC_0010350,1
ISIC_0009895,0
ISIC_0013492,0
ISIC_0012250,0
ISIC_0000260,0
ISIC_0014572,0
ISIC_0015035,0
ISIC_0015220,0
ISIC_0014099,1
ISIC_0015050,1
ISIC_0012272,0
ISIC_0000483,0
ISIC_0000203,0
ISIC_0011306,0
ISIC_0013457,1
ISIC_0010244,0
ISIC_0000167,1
ISIC_0013189,0
ISIC_0015244,0
ISIC_0012952,0
ISIC_0013204,0
ISIC_0010372,1
ISIC_0012313,0
ISIC_0000219,0
ISIC_0012298,1
ISIC_0014171,1
ISIC_0000078,1
ISIC_0012746,0
ISIC_0014238,1
ISIC_0010077,0
ISIC_0012877,0
ISIC_0015089,0
ISIC_0010382,0
ISIC_0015149,0
ISIC_0012840,0
ISIC_0006711,0
ISIC_0015972,0
ISIC_0002780,0
ISIC_0000415,1
ISIC_0000371,0
ISIC_0013911,0
ISIC_0011324,0
ISIC_0000119,0
ISIC_0014599,0
ISIC_0015482,0
ISIC_0009956,0
ISIC_0010170,0
ISIC_0000222,0
ISIC_0013597,0
ISIC_0014088,1
ISIC_0012406,0
ISIC_0010064,0
ISIC_0014478,1
ISIC_0000220,0
ISIC_0012147,0
ISIC_0013739,1
ISIC_0011294,0
ISIC_0011349,1
ISIC_0012772,0
ISIC_0014644,0
ISIC_0000007,0
ISIC_0010567,0
ISIC_0015071,1
ISIC_0012379,0
ISIC_0015226,0
ISIC_0014331,1
ISIC_0010234,0
ISIC_0009910,1
ISIC_0014784,1
ISIC_0013394,0
ISIC_0013120,0
ISIC_0010267,1
ISIC_0015144,0
ISIC_0000294,1
ISIC_0015009,0
ISIC_0014337,1
ISIC_0013230,0
ISIC_0014925,0
ISIC_0014037,1
ISIC_0000433,0
ISIC_0014178,0
ISIC_0009965,0
ISIC_0011143,0
ISIC_0009035,0
ISIC_0014910,0
ISIC_0000045,0
ISIC_0011220,0
ISIC_0014818,0
ISIC_0011146,0
ISIC_0009969,0
ISIC_0010042,0
ISIC_0000098,0
ISIC_0000243,0
ISIC_0012092,0
ISIC_0015273,0
ISIC_0014548,1
ISIC_0014526,0
ISIC_0004115,0
ISIC_0000159,1
ISIC_0000156,1
ISIC_0016011,0
ISIC_0000320,0
ISIC_0012413,0
ISIC_0013685,0
ISIC_0009884,0
ISIC_0002871,0
ISIC_0010326,0
ISIC_0000254,0
ISIC_0000552,1
ISIC_0015958,0
ISIC_0015046,1
ISIC_0000208,0
ISIC_0000217,0
ISIC_0000489,0
ISIC_0014951,1
ISIC_0013802,0
ISIC_0000026,1
ISIC_0013159,0
ISIC_0013227,0
ISIC_0002829,0
ISIC_0013898,0
ISIC_0013244,0
ISIC_0014299,0
ISIC_0000177,0
ISIC_0012551,0
ISIC_0012674,0
ISIC_0012224,0
ISIC_0014386,0
ISIC_0014570,0
ISIC_0010193,0
ISIC_0010262,0
ISIC_0013150,0
ISIC_0000465,0
ISIC_0010346,0
ISIC_0006651,0
ISIC_0000112,0
ISIC_0014633,0
ISIC_0013369,0
ISIC_0014926,0
ISIC_0010093,0
ISIC_0000534,0
ISIC_0015119,1
ISIC_0000233,0
ISIC_0016008,0
ISIC_0012207,0
ISIC_0010020,0
ISIC_0016034,0
ISIC_0014699,0
ISIC_0015962,0
ISIC_0000031,1
ISIC_0000345,0
ISIC_0012212,0
ISIC_0016025,0
ISIC_0014832,1
ISIC_0012256,0
ISIC_0013127,0
ISIC_0014074,0
ISIC_0013707,0
ISIC_0014349,1
ISIC_0012671,0
ISIC_0015390,0
ISIC_0000136,0
ISIC_0000484,1
ISIC_0011131,0
ISIC_0001142,1
ISIC_0000436,0
ISIC_0014973,0
ISIC_0000067,0
ISIC_0012744,0
ISIC_0015936,0
ISIC_0013065,0
ISIC_0013015,0
ISIC_0014605,0
ISIC_0000285,1
ISIC_0011090,0
ISIC_0012988,1
ISIC_0015312,0
ISIC_0010040,0
ISIC_0012939,0
ISIC_0000085,0
ISIC_0000501,0
ISIC_0014225,0
ISIC_0012786,0
ISIC_0014677,0
ISIC_0012522,0
ISIC_0015980,0
ISIC_0013437,0
ISIC_0008236,0
ISIC_0015625,0
ISIC_0011305,1
ISIC_0013896,0
ISIC_0013188,0
ISIC_0013672,1
ISIC_0000205,0
ISIC_0000520,1
ISIC_0013176,0
ISIC_0014803,0
ISIC_0013326,0
ISIC_0010057,0
ISIC_0012740,0
ISIC_0012888,0
ISIC_0012455,0
ISIC_0012527,0
ISIC_0013691,0
ISIC_0013610,1
ISIC_0014061,1
ISIC_0012206,0
ISIC_0007038,0
ISIC_0014785,0
ISIC_0002976,0
ISIC_0012878,0
ISIC_0013663,1
ISIC_0014083,0
ISIC_0010490,0
ISIC_0014255,1
ISIC_0003174,0
ISIC_0007332,0
ISIC_0014480,1
ISIC_0012982,0
ISIC_0014901,0
ISIC_0008116,0
ISIC_0013079,1
ISIC_0013075,0
ISIC_0000134,0
ISIC_0014974,0
ISIC_0011223,0
ISIC_0015118,0
ISIC_0004346,0
ISIC_0000448,0
ISIC_0014675,0
ISIC_0013024,0
ISIC_0010034,1
ISIC_0013596,0
ISIC_0012372,0
ISIC_0012375,0
ISIC_0010854,0
ISIC_0003005,0
ISIC_0014843,0
ISIC_0014357,1
ISIC_0006114,0
ISIC_0013170,0
ISIC_0012309,0
ISIC_0013257,0
ISIC_0012788,0
ISIC_0000014,0
ISIC_0016044,0
ISIC_0005555,0
ISIC_0014618,0
ISIC_0011338,0
ISIC_0015593,0
ISIC_0013731,0
ISIC_0013147,0
ISIC_0012544,0
ISIC_0013030,0
ISIC_0013433,0
ISIC_0012898,0
ISIC_0000191,0
ISIC_0013048,0
ISIC_0014621,0
ISIC_0014622,0
ISIC_0015180,1
ISIC_0015991,0
ISIC_0015395,0
ISIC_0000054,1
ISIC_0016043,0
ISIC_0000409,0
ISIC_0010003,0
ISIC_0000423,0
ISIC_0013393,0
ISIC_0000129,0
ISIC_0015044,0
ISIC_0009994,0
ISIC_0010257,0
ISIC_0012969,0
ISIC_0014090,0
ISIC_0000518,1
ISIC_0014316,1
ISIC_0014336,1
ISIC_0016036,0
ISIC_0015211,0
ISIC_0015284,1
ISIC_0014181,1
ISIC_0010575,0
ISIC_0015968,0
ISIC_0011170,0
ISIC_0015485,0
ISIC_0010081,1
ISIC_0000407,0
ISIC_0013690,0
ISIC_0014903,0
ISIC_0012902,0
ISIC_0000154,1
ISIC_0000504,0
ISIC_0009951,0
ISIC_0011203,0
ISIC_0014164,0
ISIC_0013678,1
ISIC_0014661,0
ISIC_0015986,0
ISIC_0014004,0
ISIC_0015955,0
ISIC_0013085,0
ISIC_0013012,0
ISIC_0015951,0
ISIC_0000201,0
ISIC_0014778,0
ISIC_0013601,0
ISIC_0011402,0
ISIC_0014628,0
ISIC_0014592,0
ISIC_0000369,0
ISIC_0009599,0
ISIC_0013219,0
ISIC_0014664,0
ISIC_0012363,0
ISIC_0000413,1
ISIC_0000197,0
ISIC_0014779,0
ISIC_0012749,1
ISIC_0010493,0
ISIC_0016003,0
ISIC_0012282,0
ISIC_0012155,0
ISIC_0012828,0
ISIC_0010581,0
ISIC_0010348,0
ISIC_0014932,1
ISIC_0014771,0
ISIC_0015987,0
ISIC_0014649,0
ISIC_0000048,0
ISIC_0013222,0
ISIC_0014835,0
ISIC_0015062,0
ISIC_0012537,0
ISIC_0012271,0
ISIC_0016069,0
ISIC_0014475,0
ISIC_0010087,0
ISIC_0000181,0
ISIC_0000383,0
ISIC_0000321,0
ISIC_0013986,1
ISIC_0014715,0
ISIC_0014844,0
ISIC_0014651,0
ISIC_0013549,1
ISIC_0013987,1
ISIC_0015993,0
ISIC_0013054,0
ISIC_0010024,1
ISIC_0015189,1
ISIC_0015447,0
ISIC_0006815,0
ISIC_0014541,1
ISIC_0014163,1
ISIC_0012246,0
ISIC_0000521,1
ISIC_0012692,0
ISIC_0015223,0
ISIC_0012316,0
ISIC_0000242,0
ISIC_0011205,0
ISIC_0012204,0
ISIC_0007475,0
ISIC_0016023,0
ISIC_0009974,0
ISIC_0013385,0
ISIC_0000172,1
ISIC_0013499,1
ISIC_0010078,0
ISIC_0000328,0
ISIC_0012676,0
ISIC_0012655,0
ISIC_0015510,0
ISIC_0012320,0
ISIC_0002616,0
