image_id,melanoma
ISIC_0014639,0
ISIC_0012217,0
ISIC_0014545,1
ISIC_0000532,0
ISIC_0014901,0
ISIC_0010081,1
ISIC_0015034,0
ISIC_0010382,0
ISIC_0000134,0
ISIC_0000017,0
ISIC_0009923,0
ISIC_0014132,1
ISIC_0016061,0
ISIC_0010477,0
ISIC_0013836,0
ISIC_0013227,0
ISIC_0015279,0
ISIC_0013814,1
ISIC_0015962,0
ISIC_0013962,0
ISIC_0000226,0
ISIC_0013886,0
ISIC_0015994,0
ISIC_0010367,0
ISIC_0015212,0
ISIC_0000504,0
ISIC_0000009,0
ISIC_0009987,0
ISIC_0014707,0
ISIC_0010013,0
ISIC_0000473,0
ISIC_0000377,0
ISIC_0015208,0
ISIC_0015179,0
ISIC_0015403,0
ISIC_0011205,0
ISIC_0009884,0
ISIC_0012288,1
ISIC_0000258,0
ISIC_0012665,0
ISIC_0014353,0
ISIC_0014658,0
ISIC_0012338,0
ISIC_0010460,0
ISIC_0003539,0
ISIC_0013170,0
ISIC_0014385,1
ISIC_0014055,0
ISIC_0000105,0
ISIC_0000544,0
ISIC_0013580,0
ISIC_0000112,0
ISIC_0000066,0
ISIC_0011300,0
ISIC_0016011,0
ISIC_0000067,0
ISIC_0013867,1
ISIC_0014620,0
ISIC_0009583,0
ISIC_0014803,0
ISIC_0012325,0
ISIC_0010853,0
ISIC_0014769,0
ISIC_0012178,0
ISIC_0013109,0
ISIC_0002107,0
ISIC_0000416,0
ISIC_0012332,0
ISIC_0014657,0
ISIC_0013764,0
ISIC_0014653,0
ISIC_0015144,0
ISIC_0011220,0
ISIC_0007760,0
ISIC_0000256,0
ISIC_0014397,0
ISIC_0011219,0
ISIC_0013304,0
ISIC_0013207,0
ISIC_0010358,1
ISIC_0014458,0
ISIC_0014079,1
ISIC_0012677,0
ISIC_0010251,1
ISIC_0000088,0
ISIC_0013480,0
ISIC_0015108,0
ISIC_0009872,0
ISIC_0002879,0
ISIC_0000132,0
ISIC_0013360,0
ISIC_0012889,0
ISIC_0012425,1
ISIC_0010443,0
ISIC_0015233,0
ISIC_0009953,0
ISIC_0000260,0
ISIC_0013271,0
ISIC_0011117,0
ISIC_0013198,1
ISIC_0013434,0
ISIC_0000351,0
ISIC_0000476,0
ISIC_0012318,0
ISIC_0000487,1
ISIC_0000453,0
ISIC_0012450,1
ISIC_0012537,0
ISIC_0010348,0
ISIC_0014823,0
ISIC_0013190,0
ISIC_0014264,0
ISIC_0000511,1
ISIC_0000026,1
ISIC_0009901,0
ISIC_0015163,1
ISIC_0009880,0
ISIC_0010177,0
ISIC_0010341,0
ISIC_0014395,1
ISIC_0010590,0
ISIC_0010332,0
ISIC_0014171,1
ISIC_0013680,0
ISIC_0011079,0
ISIC_0014626,0
ISIC_0000146,1
ISIC_0010850,0
ISIC_0011085,0
ISIC_0011127,0
ISIC_0010336,0
ISIC_0009976,0
ISIC_0000303,1
ISIC_0014703,1
ISIC_0012721,0
ISIC_0015129,0
ISIC_0001100,1
ISIC_0000196,0
ISIC_0014772,1
ISIC_0012414,0
ISIC_0012883,0
ISIC_0014647,0
ISIC_0013958,0
ISIC_0013995,1
ISIC_0012248,0
ISIC_0000329,0
ISIC_0012384,0
ISIC_0012487,0
ISIC_0013191,0
ISIC_0014596,0
ISIC_0012090,0
ISIC_0013432,0
ISIC_0014341,0
ISIC_0015245,0
ISIC_0013634,1
ISIC_0010069,0
ISIC_0015113,0
ISIC_0013383,0
ISIC_0010237,0
ISIC_0014502,0
ISIC_0000393,1
ISIC_0014585,0
ISIC_0013487,0
ISIC_0000276,1
ISIC_0013559,0
ISIC_0012159,0
ISIC_0012191,0
ISIC_0014933,0
ISIC_0000227,0
ISIC_0011212,0
ISIC_0015295,0
ISIC_0014770,0
ISIC_0010046,0
ISIC_0011292,0
ISIC_0015020,0
ISIC_0014164,0
ISIC_0011203,0
ISIC_0009873,0
ISIC_0013163,0
ISIC_0003582,0
ISIC_0000483,0
ISIC_0000120,0
ISIC_0011131,0
ISIC_0013397,0
ISIC_0016042,0
ISIC_0010570,0
ISIC_0000243,0
ISIC_0015021,0
ISIC_0011098,0
ISIC_0014834,0
ISIC_0000316,0
ISIC_0010005,0
ISIC_0012697,0
ISIC_0013736,1
ISIC_0000900,0
ISIC_0012164,0
ISIC_0008116,0
ISIC_0015510,0
ISIC_0012376,0
ISIC_0013403,0
ISIC_0014694,0
ISIC_0015030,0
ISIC_0010442,0
ISIC_0000455,0
ISIC_0013817,0
ISIC_0003174,0
ISIC_0010202,0
ISIC_0002616,0
ISIC_0015631,0
ISIC_0013395,0
ISIC_0012320,0
ISIC_0010857,0
ISIC_0002438,0
ISIC_0012257,0
ISIC_0000079,0
ISIC_0013842,1
ISIC_0015050,1
ISIC_0013141,1
ISIC_0009949,0
ISIC_0000357,0
ISIC_0000143,1
ISIC_0002885,0
ISIC_0000423,0
ISIC_0015006,0
ISIC_0005620,0
ISIC_0015018,0
ISIC_0012845,0
ISIC_0000259,0
ISIC_0000361,0
ISIC_0010846,0
ISIC_0016000,0
ISIC_0000346,0
ISIC_0015952,0
ISIC_0015002,0
ISIC_0012484,0
ISIC_0015023,0
ISIC_0006193,0
ISIC_0014825,0
ISIC_0015004,1
ISIC_0010582,0
ISIC_0009921,0
ISIC_0012281,0
ISIC_0012735,0
ISIC_0009950,1
ISIC_0012543,0
ISIC_0000525,0
ISIC_0012205,0
ISIC_0014386,0
ISIC_0016048,0
ISIC_0014739,0
ISIC_0013861,1
ISIC_0012177,0
ISIC_0012865,0
ISIC_0000322,0
ISIC_0013702,1
ISIC_0010257,0
ISIC_0010581,0
ISIC_0007241,0
ISIC_0015982,0
ISIC_0013405,0
ISIC_0009943,0
ISIC_0014233,1
ISIC_0009895,0
ISIC_0012792,0
ISIC_0000370,0
ISIC_0011119,0
ISIC_0012149,0
ISIC_0011347,0
ISIC_0013579,1
ISIC_0014600,0
ISIC_0012785,0
ISIC_0012351,0
ISIC_0010480,0
ISIC_0014946,1
ISIC_0012339,0
ISIC_0000223,0
ISIC_0000485,0
ISIC_0014431,0
ISIC_0015951,0
ISIC_0016026,0
ISIC_0014219,1
ISIC_0014559,1
ISIC_0000541,0
ISIC_0014849,0
ISIC_0014775,0
ISIC_0013577,1
ISIC_0013132,0
ISIC_0011387,1
ISIC_0011115,0
ISIC_0012105,0
ISIC_0014809,1
ISIC_0012390,0
ISIC_0000003,0
ISIC_0014992,0
ISIC_0015102,0
ISIC_0013511,0
ISIC_0009932,0
ISIC_0014822,0
ISIC_0013197,0
ISIC_0012259,0
ISIC_0016033,0
ISIC_0014568,0
ISIC_0014628,0
ISIC_0013796,0
ISIC_0010364,1
ISIC_0012654,0
ISIC_0000209,0
ISIC_0010248,0
ISIC_0016051,0
ISIC_0013687,0
ISIC_0010000,1
ISIC_0013172,0
ISIC_0014291,1
ISIC_0014959,0
ISIC_0000202,0
ISIC_0012810,0
ISIC_0013233,0
ISIC_0000024,0
ISIC_0015383,0
ISIC_0014649,0
ISIC_0014547,0
ISIC_0013128,0
ISIC_0013311,0
ISIC_0013617,1
ISIC_0013325,0
ISIC_0013310,0
ISIC_0012291,0
ISIC_0000449,0
ISIC_0009891,0
ISIC_0014136,1
ISIC_0016059,0
ISIC_0012746,0
ISIC_0015149,0
ISIC_0015132,1
ISIC_0011229,0
ISIC_0015046,1
ISIC_0010854,0
ISIC_0010193,0
ISIC_0012442,0
ISIC_0013691,0
ISIC_0010346,0
ISIC_0014537,0
ISIC_0003308,0
ISIC_0014715,0
ISIC_0000498,0
ISIC_0000028,0
ISIC_0014711,0
ISIC_0002488,0
ISIC_0016002,0
ISIC_0000001,0
ISIC_0012518,0
ISIC_0014598,0
ISIC_0014419,0
ISIC_0003462,0
ISIC_0012221,0
ISIC_0012433,0
ISIC_0012709,0
ISIC_0000482,1
ISIC_0008807,0
ISIC_0013333,0
ISIC_0013797,0
ISIC_0012548,0
ISIC_0012478,0
ISIC_0010586,0
ISIC_0012725,0
ISIC_0015959,0
ISIC_0012386,0
ISIC_0015043,0
ISIC_0000311,1
ISIC_0014804,0
ISIC_0000384,0
ISIC_0000222,0
ISIC_0000086,0
ISIC_0010573,0
ISIC_0000021,0
ISIC_0014820,0
ISIC_0014336,1
ISIC_0014594,0
ISIC_0000507,0
ISIC_0013561,0
ISIC_0014222,1
ISIC_0002975,0
ISIC_0015211,0
ISIC_0014898,0
ISIC_0013374,1
ISIC_0012711,0
ISIC_0010168,0
ISIC_0009942,0
ISIC_0014094,0
ISIC_0012199,0
ISIC_0016052,0
ISIC_0014787,0
ISIC_0014610,0
ISIC_0013443,0
ISIC_0014930,0
ISIC_0013656,0
ISIC_0014867,0
ISIC_0010863,1
ISIC_0012155,0
ISIC_0005639,0
ISIC_0014994,0
ISIC_0015182,0
ISIC_0015966,0
ISIC_0015390,0
ISIC_0013031,0
ISIC_0015293,0
ISIC_0010216,0
ISIC_0014743,0
ISIC_0013663,1
ISIC_0012990,1
ISIC_0014784,1
ISIC_0012770,0
ISIC_0013977,0
ISIC_0010028,0
ISIC_0000407,0
ISIC_0012690,0
ISIC_0000352,0
ISIC_0000269,0
ISIC_0014942,0
ISIC_0014089,0
ISIC_0000022,1
ISIC_0012880,0
ISIC_0013942,0
ISIC_0014796,0
ISIC_0013010,0
ISIC_0014794,0
ISIC_0015064,0
ISIC_0007156,0
ISIC_0013747,0
ISIC_0012383,0
ISIC_0012666,0
ISIC_0016017,0
ISIC_0000250,0
ISIC_0000474,0
ISIC_0014872,1
ISIC_0012170,0
ISIC_0013804,0
ISIC_0014515,0
ISIC_0014526,0
ISIC_0016053,0
ISIC_0013516,0
ISIC_0012930,1
ISIC_0010047,0
ISIC_0012517,0
ISIC_0015166,1
ISIC_0013961,0
ISIC_0014542,1
ISIC_0001960,0
ISIC_0009564,0
ISIC_0012103,0
ISIC_0000469,1
ISIC_0000096,0
ISIC_0012710,0
ISIC_0015041,1
ISIC_0014579,0
ISIC_0016027,0
ISIC_0000442,0
ISIC_0000491,0
ISIC_0013416,0
ISIC_0006350,0
ISIC_0014325,1
ISIC_0000520,1
ISIC_0014982,1
ISIC_0010100,0
ISIC_0009881,0
ISIC_0007038,0
ISIC_0012147,0
ISIC_0000092,0
ISIC_0014489,1
ISIC_0013709,0
ISIC_0011393,0
ISIC_0013767,1
ISIC_0010262,0
ISIC_0000349,0
ISIC_0015311,0
ISIC_0014189,1
ISIC_0013364,0
ISIC_0014221,1
ISIC_0012342,0
ISIC_0014577,0
ISIC_0015941,0
ISIC_0016049,0
ISIC_0012704,0
ISIC_0000031,1
ISIC_0013121,0
ISIC_0014527,1
ISIC_0014642,0
ISIC_0013864,0
ISIC_0001118,1
ISIC_0000301,1
ISIC_0014879,0
ISIC_0000555,1
ISIC_0000427,0
ISIC_0012827,0
ISIC_0009899,0
ISIC_0013527,0
ISIC_0000386,0
ISIC_0013356,0
ISIC_0000514,0
ISIC_0000488,0
