image_id,melanoma
ISIC_0014624,0
ISIC_0014913,0
ISIC_0015386,0
ISIC_0012813,0
ISIC_0000246,0
ISIC_0013499,1
ISIC_0010848,0
ISIC_0012313,0
ISIC_0008528,0
ISIC_0001133,1
ISIC_0013518,1
ISIC_0013494,0
ISIC_0012855,0
ISIC_0010570,0
ISIC_0012215,0
ISIC_0000172,1
ISIC_0011225,0
ISIC_0013897,0
ISIC_0014946,1
ISIC_0009987,0
ISIC_0012254,0
ISIC_0000265,0
ISIC_0000551,1
ISIC_0000093,0
ISIC_0010587,1
ISIC_0001142,1
ISIC_0010207,1
ISIC_0000107,0
ISIC_0012364,0
ISIC_0010332,0
ISIC_0010265,1
ISIC_0012496,0
ISIC_0014077,1
ISIC_0010448,0
ISIC_0010443,0
ISIC_0014516,0
ISIC_0014090,0
ISIC_0000354,0
ISIC_0000192,0
ISIC_0008552,0
ISIC_0012653,0
ISIC_0015142,1
ISIC_0000110,0
ISIC_0015062,0
ISIC_0013639,1
ISIC_0013617,1
ISIC_0009298,0
ISIC_0010015,0
ISIC_0013092,0
ISIC_0000547,1
ISIC_0015482,0
ISIC_0000277,1
ISIC_0013495,0
ISIC_0011303,0
ISIC_0014677,0
ISIC_0014470,0
ISIC_0014577,0
ISIC_0000037,0
ISIC_0014727,1
ISIC_0013836,0
ISIC_0014633,0
ISIC_0015953,0
ISIC_0015526,0
ISIC_0012719,0
ISIC_0011393,0
ISIC_0014966,0
ISIC_0014785,0
ISIC_0014987,1
ISIC_0009885,0
ISIC_0012904,0
ISIC_0013772,0
ISIC_0014601,0
ISIC_0014771,0
ISIC_0012792,0
ISIC_0003657,0
ISIC_0014931,1
ISIC_0012314,0
ISIC_0013918,0
ISIC_0015284,1
ISIC_0015985,0
ISIC_0012372,0
ISIC_0014925,0
ISIC_0012903,0
ISIC_0014558,1
ISIC_0016053,0
ISIC_0014808,0
ISIC_0014933,0
ISIC_0012452,0
ISIC_0013983,0
ISIC_0014631,0
ISIC_0010054,1
ISIC_0010346,0
ISIC_0013809,0
ISIC_0013217,0
ISIC_0012274,0
ISIC_0011124,0
ISIC_0014082,1
ISIC_0014921,0
ISIC_0016024,0
ISIC_0010473,0
ISIC_0015483,0
ISIC_0014730,0
ISIC_0013606,1
ISIC_0000105,0
ISIC_0000098,0
ISIC_0012671,0
ISIC_0015443,0
ISIC_0014609,0
ISIC_0014619,0
ISIC_0000064,0
ISIC_0013114,0
ISIC_0016056,0
ISIC_0014501,1
ISIC_0014222,1
ISIC_0013684,0
ISIC_0012092,0
ISIC_0015161,0
ISIC_0014869,0
ISIC_0014745,0
ISIC_0015254,0
ISIC_0014156,1
ISIC_0016040,0
ISIC_0009881,0
ISIC_0014821,0
ISIC_0000545,0
ISIC_0000301,1
ISIC_0009969,0
ISIC_0000027,0
ISIC_0012877,0
ISIC_0016029,0
ISIC_0010092,0
ISIC_0000261,0
ISIC_0013268,0
ISIC_0012981,0
ISIC_0010249,0
ISIC_0011095,1
ISIC_0013814,1
ISIC_0013987,1
ISIC_0011118,1
ISIC_0004309,0
ISIC_0013201,0
ISIC_0013635,0
ISIC_0013249,0
ISIC_0014088,1
ISIC_0014964,0
ISIC_0000256,0
ISIC_0010351,0
ISIC_0013291,0
ISIC_0000087,0
ISIC_0014682,0
ISIC_0014778,0
ISIC_0014288,1
ISIC_0015051,0
ISIC_0013972,1
ISIC_0012492,0
ISIC_0013414,1
ISIC_0015256,1
ISIC_0011167,0
ISIC_0014166,0
ISIC_0013236,0
ISIC_0015937,0
ISIC_0010077,0
ISIC_0014688,1
ISIC_0000503,0
ISIC_0000282,1
ISIC_0011402,0
ISIC_0014026,0
ISIC_0014419,0
ISIC_0014576,0
ISIC_0010465,0
ISIC_0000081,0
ISIC_0010854,0
ISIC_0012803,0
ISIC_0016060,0
ISIC_0013383,0
ISIC_0013140,0
ISIC_0013112,0
ISIC_0010215,0
ISIC_0000332,0
ISIC_0013500,1
ISIC_0005639,0
ISIC_0014814,0
ISIC_0010044,0
ISIC_0010329,1
ISIC_0015156,1
ISIC_0012887,1
ISIC_0014080,0
ISIC_0014430,0
ISIC_0008403,0
ISIC_0012658,0
ISIC_0013080,0
ISIC_0000247,0
ISIC_0013356,0
ISIC_0003174,0
ISIC_0014185,0
ISIC_0011224,0
ISIC_0012677,0
ISIC_0006612,0
ISIC_0014791,0
ISIC_0000377,0
ISIC_0014915,0
ISIC_0014919,1
ISIC_0011126,1
ISIC_0009946,0
ISIC_0016054,0
ISIC_0015313,0
ISIC_0000118,0
ISIC_0011110,0
ISIC_0013996,0
ISIC_0000323,0
ISIC_0008807,0
ISIC_0014694,0
ISIC_0012722,0
ISIC_0000307,1
ISIC_0001119,1
ISIC_0015045,1
ISIC_0012902,0
ISIC_0014803,0
ISIC_0000358,0
ISIC_0015030,0
ISIC_0012711,0
ISIC_0013911,0
ISIC_0016000,0
ISIC_0010173,0
ISIC_0010028,0
ISIC_0014325,1
ISIC_0002871,0
ISIC_0012178,0
ISIC_0015987,0
ISIC_0012907,0
ISIC_0000072,0
ISIC_0000380,0
ISIC_0010255,0
ISIC_0014353,0
ISIC_0014863,0
ISIC_0013461,0
ISIC_0012356,1
ISIC_0015401,0
ISIC_0014940,0
ISIC_0006711,0
ISIC_0012271,0
ISIC_0000011,0
ISIC_0014879,0
ISIC_0012376,0
ISIC_0011137,1
ISIC_0010590,0
ISIC_0013688,0
ISIC_0006800,0
ISIC_0000024,0
ISIC_0012442,0
ISIC_0010022,0
ISIC_0013549,1
ISIC_0014219,1
ISIC_0012303,0
ISIC_0014998,0
ISIC_0000508,0
ISIC_0000015,0
ISIC_0012151,1
ISIC_0015226,0
ISIC_0000451,0
ISIC_0013302,0
ISIC_0013287,0
ISIC_0014657,0
ISIC_0015638,0
ISIC_0013806,0
ISIC_0010342,0
ISIC_0015510,0
ISIC_0010093,0
ISIC_0015060,0
ISIC_0014346,0
ISIC_0009925,0
ISIC_0012204,0
ISIC_0015971,0
ISIC_0013024,0
ISIC_0014963,1
ISIC_0015006,0
ISIC_0014029,0
ISIC_0000283,1
ISIC_0014341,0
ISIC_0014432,0
ISIC_0015109,1
ISIC_0012928,0
ISIC_0012288,1
ISIC_0014647,0
ISIC_0014992,0
ISIC_0014221,1
ISIC_0000366,0
ISIC_0000204,0
ISIC_0001105,1
ISIC_0010193,0
ISIC_0016038,0
ISIC_0014812,0
ISIC_0011398,0
ISIC_0012224,0
ISIC_0015568,0
ISIC_0014273,0
ISIC_0000505,0
ISIC_0014502,0
ISIC_0000481,0
ISIC_0010364,1
ISIC_0012967,0
ISIC_0014944,0
ISIC_0012183,0
ISIC_0010598,0
ISIC_0013227,0
ISIC_0011297,0
ISIC_0010847,0
ISIC_0014783,0
ISIC_0014800,1
ISIC_0000130,0
ISIC_0016026,0
ISIC_0000073,0
ISIC_0012690,0
ISIC_0011382,0
ISIC_0016051,0
ISIC_0014571,0
ISIC_0010571,0
ISIC_0014476,1
ISIC_0010194,1
ISIC_0014327,1
ISIC_0014651,0
ISIC_0009981,0
ISIC_0010382,0
ISIC_0012678,1
ISIC_0014928,1
ISIC_0012332,0
ISIC_0013876,0
ISIC_0012335,0
ISIC_0012692,0
ISIC_0000082,0
ISIC_0009870,0
ISIC_0013594,1
ISIC_0012675,0
ISIC_0011211,0
ISIC_0013129,0
ISIC_0013530,1
ISIC_0014597,0
ISIC_0015108,0
ISIC_0012773,0
ISIC_0012873,0
ISIC_0014742,0
ISIC_0014769,0
ISIC_0013719,0
ISIC_0012318,0
ISIC_0010565,0
ISIC_0013833,1
ISIC_0010552,0
ISIC_0013980,0
ISIC_0013678,1
ISIC_0010062,0
ISIC_0010005,0
ISIC_0000359,0
ISIC_0016013,0
ISIC_0014907,0
ISIC_0011317,0
ISIC_0014804,0
ISIC_0000501,0
ISIC_0013271,0
ISIC_0000455,0
ISIC_0014715,0
ISIC_0013813,1
ISIC_0012406,0
ISIC_0000039,0
ISIC_0014127,1
ISIC_0000141,1
ISIC_0009961,0
ISIC_0015190,1
ISIC_0011305,1
ISIC_0013170,0
ISIC_0010493,0
ISIC_0016071,0
ISIC_0000288,1
ISIC_0010852,1
ISIC_0000336,0
ISIC_0011220,0
ISIC_0016030,0
ISIC_0014720,0
ISIC_0012206,0
ISIC_0014708,0
ISIC_0000034,0
ISIC_0015037,0
ISIC_0016059,0
ISIC_0010483,0
ISIC_0014324,1
ISIC_0000463,1
ISIC_0000260,0
ISIC_0013281,0
ISIC_0010593,0
ISIC_0013552,0
ISIC_0000154,1
ISIC_0000143,1
ISIC_0014857,1
ISIC_0000460,0
ISIC_0000203,0
ISIC_0010060,0
ISIC_0010606,0
ISIC_0014851,0
ISIC_0014630,0
ISIC_0014120,0
ISIC_0015040,0
ISIC_0013733,1
ISIC_0013737,0
ISIC_0013713,0
ISIC_0011327,0
ISIC_0015419,0
ISIC_0013374,1
ISIC_0000361,0
ISIC_0014183,1
ISIC_0014299,0
ISIC_0015369,0
ISIC_0015179,0
ISIC_0014883,1
ISIC_0014605,0
ISIC_0013045,0
ISIC_0000140,1
ISIC_0014055,0
ISIC_0014839,0
ISIC_0013213,0
ISIC_0013333,0
ISIC_0000142,1
ISIC_0000493,0
ISIC_0014613,0
ISIC_0010206,0
